scorer,DLC_resnet50_marsJul9shuffle1_500000,DLC_resnet50_marsJul9shuffle1_500000.1,DLC_resnet50_marsJul9shuffle1_500000.2,DLC_resnet50_marsJul9shuffle1_500000.3,DLC_resnet50_marsJul9shuffle1_500000.4,DLC_resnet50_marsJul9shuffle1_500000.5,DLC_resnet50_marsJul9shuffle1_500000.6,DLC_resnet50_marsJul9shuffle1_500000.7,DLC_resnet50_marsJul9shuffle1_500000.8,DLC_resnet50_marsJul9shuffle1_500000.9,DLC_resnet50_marsJul9shuffle1_500000.10,DLC_resnet50_marsJul9shuffle1_500000.11,DLC_resnet50_marsJul9shuffle1_500000.12,DLC_resnet50_marsJul9shuffle1_500000.13,DLC_resnet50_marsJul9shuffle1_500000.14,DLC_resnet50_marsJul9shuffle1_500000.15,DLC_resnet50_marsJul9shuffle1_500000.16,DLC_resnet50_marsJul9shuffle1_500000.17,DLC_resnet50_marsJul9shuffle1_500000.18,DLC_resnet50_marsJul9shuffle1_500000.19,DLC_resnet50_marsJul9shuffle1_500000.20
bodyparts,nose,nose,nose,ear1,ear1,ear1,ear2,ear2,ear2,neck,neck,neck,hip1,hip1,hip1,hip2,hip2,hip2,tail,tail,tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,130.93389892578125,94.48616790771484,1.0,143.70640563964844,111.85063171386719,1.0,156.66656494140625,84.55458068847656,1.0,169.94981384277344,107.20646667480469,1.0,196.83087158203125,152.6328887939453,1.0,220.2969207763672,121.60429382324219,0.9999998807907104,238.3053741455078,161.28717041015625,1.0
1,123.87908172607422,92.55553436279297,1.0,136.4454803466797,111.94488525390625,1.0,150.0724639892578,84.848388671875,1.0,162.74884033203125,107.86448669433594,1.0,193.44723510742188,152.62278747558594,1.0,215.48678588867188,119.90727996826172,1.0,235.6304168701172,159.2362060546875,1.0
2,116.2237548828125,95.39878845214844,1.0,128.55621337890625,114.92597961425781,1.0,140.1610565185547,86.79943084716797,1.0,155.63262939453125,107.67913818359375,1.0,188.4724884033203,151.42970275878906,1.0,212.5315399169922,121.01193237304688,1.0,232.2711639404297,158.19105529785156,1.0
3,120.29548645019531,100.89850616455078,1.0,121.38445281982422,115.44877624511719,1.0,131.96730041503906,87.51496124267578,1.0,148.24876403808594,109.7514877319336,1.0,186.08877563476562,150.54388427734375,1.0,209.9070587158203,120.82608795166016,0.9999995231628418,227.74937438964844,156.71348571777344,1.0
4,118.81749725341797,101.723876953125,1.0,119.14887237548828,115.38184356689453,1.0,130.14862060546875,88.36972045898438,1.0,146.93663024902344,109.73514556884766,1.0,184.9142608642578,150.6400604248047,1.0,205.542236328125,119.82386016845703,0.9999998807907104,225.7057647705078,154.52322387695312,1.0
5,116.04521942138672,102.07994079589844,1.0,119.69398498535156,115.40461730957031,1.0,130.0834503173828,88.27273559570312,1.0,147.23733520507812,109.54747772216797,1.0,184.96963500976562,150.43765258789062,1.0,206.134033203125,120.11273956298828,0.9999998807907104,226.0215606689453,154.97463989257812,1.0
6,111.30302429199219,101.8934326171875,1.0,121.87197875976562,117.75480651855469,1.0,129.88381958007812,88.18851470947266,1.0,147.6689910888672,109.08522033691406,1.0,185.4654083251953,149.86337280273438,1.0,206.62669372558594,120.298828125,0.9999997615814209,225.6485137939453,155.9828338623047,1.0
7,111.73950958251953,102.91280364990234,1.0,118.75617218017578,116.18551635742188,1.0,128.36087036132812,88.37954711914062,1.0,146.4634246826172,109.26090240478516,1.0,184.86399841308594,149.71498107910156,1.0,206.55307006835938,119.72998809814453,0.9999997615814209,225.8243408203125,153.9827880859375,1.0
8,116.00582885742188,102.42314910888672,1.0,117.50386810302734,116.3016128540039,1.0,127.87142181396484,88.1588363647461,1.0,144.6197052001953,108.6451187133789,1.0,184.79782104492188,149.9729766845703,1.0,205.38575744628906,119.52481079101562,0.9999998807907104,225.50070190429688,153.73312377929688,1.0
9,117.23402404785156,101.71110534667969,1.0,118.65701293945312,115.45799255371094,1.0,129.08250427246094,87.9304428100586,1.0,146.128662109375,109.33779907226562,1.0,184.95809936523438,149.7315216064453,1.0,206.06085205078125,120.00653076171875,0.9999997615814209,225.4964141845703,154.5847625732422,1.0
10,111.48113250732422,101.22403717041016,1.0,121.52980041503906,117.46002197265625,1.0,129.9141082763672,88.24906921386719,1.0,147.77101135253906,109.21814727783203,1.0,186.0474395751953,150.02964782714844,1.0,206.736083984375,120.52652740478516,0.9999998807907104,226.046630859375,155.75042724609375,1.0
11,113.6280517578125,97.34255981445312,1.0,125.81219482421875,117.36979675292969,1.0,135.8675079345703,87.40017700195312,1.0,152.4141387939453,108.65422821044922,1.0,188.26673889160156,151.25985717773438,1.0,210.8085174560547,121.21437072753906,1.0,231.048828125,157.91424560546875,1.0
12,113.15887451171875,97.31181335449219,1.0,127.07058715820312,117.28134155273438,1.0,137.48748779296875,87.67060089111328,1.0,154.69068908691406,108.7844009399414,1.0,189.34078979492188,152.28749084472656,1.0,212.90797424316406,121.97962951660156,1.0,233.139892578125,158.36802673339844,1.0
13,110.65119934082031,102.00955200195312,1.0,129.11102294921875,119.47784423828125,1.0,137.16671752929688,89.08362579345703,1.0,154.0738067626953,109.53730773925781,1.0,190.11158752441406,152.86865234375,1.0,213.59474182128906,121.98527526855469,1.0,234.2842254638672,158.3435821533203,1.0
14,122.46885681152344,123.59278106689453,1.0,144.97003173828125,131.62416076660156,1.0,140.0391082763672,102.1859359741211,1.0,165.2320556640625,116.08006286621094,1.0,195.0034637451172,154.59373474121094,1.0,218.60629272460938,123.24696350097656,1.0,239.88616943359375,158.81163024902344,1.0
15,125.10728454589844,130.52725219726562,1.0,148.39849853515625,142.50633239746094,1.0,144.57147216796875,109.9259262084961,1.0,167.97396850585938,123.28726196289062,1.0,199.40428161621094,158.13584899902344,1.0,219.6571044921875,126.74977111816406,0.9999998807907104,243.24142456054688,162.1914520263672,1.0
16,121.49300384521484,136.4512176513672,1.0,145.98187255859375,147.0198516845703,1.0,140.02035522460938,117.39368438720703,1.0,164.81935119628906,127.40984344482422,1.0,199.6802520751953,160.56292724609375,1.0,217.46873474121094,127.86515045166016,0.9999998807907104,243.76251220703125,162.1282501220703,1.0
17,121.57720947265625,144.85647583007812,1.0,146.0868377685547,154.9642333984375,1.0,138.27606201171875,124.13996124267578,1.0,163.714599609375,132.4876251220703,1.0,199.37713623046875,163.2884521484375,1.0,217.43450927734375,130.44129943847656,1.0,243.3800811767578,163.52671813964844,1.0
18,122.31767272949219,155.70449829101562,1.0,150.54457092285156,161.19366455078125,1.0,136.42677307128906,133.37725830078125,1.0,163.98431396484375,137.6154022216797,1.0,199.2654571533203,163.80026245117188,1.0,217.12002563476562,130.52655029296875,1.0,245.15794372558594,161.50926208496094,1.0
19,119.54647827148438,166.65040588378906,1.0,151.1240234375,170.59906005859375,1.0,133.0077362060547,142.53543090820312,1.0,160.3339080810547,144.3212432861328,1.0,199.983642578125,165.42910766601562,1.0,213.95001220703125,131.96536254882812,1.0,244.0776824951172,160.6097412109375,1.0
20,114.20299530029297,172.40489196777344,1.0,146.11805725097656,176.3727264404297,1.0,127.91642761230469,150.2834930419922,1.0,155.29766845703125,150.41734313964844,1.0,199.14620971679688,166.6227569580078,1.0,208.77296447753906,132.04905700683594,0.9999998807907104,242.4141845703125,158.73440551757812,1.0
21,105.85752868652344,175.64743041992188,1.0,137.7071990966797,182.0601348876953,1.0,120.24935150146484,155.75550842285156,1.0,147.92637634277344,156.39654541015625,1.0,194.70687866210938,168.05810546875,1.0,197.90907287597656,133.82965087890625,0.9999998807907104,236.67979431152344,157.36817932128906,1.0
